z,comment,sentiment
5297,مردیکه احمق با پیچوندن اقای رشیدپور میخواست رو گندهاشون سرپوش بگذاره,-1
5298,راستی چجوری مدیریت امنیت فرودگاه‌ها رو دادن بهش؟ 😂 😂 😂 😂 😂 😂,-1
5299,این آقا باید خودش و بزاره جا دکتر دانشی که دو تا طفل معصوم و خانمش و تو این اتفاق از دست داد حالا نشسته از معلومات و مهندسی خودش تعریف میکنه مردک LINK فکر مردم باش اگه زن و بچه خودش بودن اجاره میداد سوار این هوا پیما ملخی قراضه بشه,-1
5300,فقط تو جیح میکنن 😠 😠 😠,-1
5301,واقعا چه مقایسه‌ای بود کرد این آقای مشنگ. اینم باور کنید اصلا هیچی از رادارو فرودگاهو هواپیما سر در نمیاره با آشنا بازی رفته سر LINK مردم افتاده دست یه مشت بی سواد,-1
5302,خدا الهی نابودتون کنه که جون مردم افتاده دست ادمای کثافتی مثل شماها,-1
5303,بنظرم ایشون از همون گروهی هست که فقط پول میگیره حرف مفت بزنه فکر هم میکرد که چه خوب به آقای رشید پور تیکه میندازه ولی آقای رشید پور بسیار عالی و بجا جواب‌های دندان شکن به آقای بی مسئولیت داد ممنون آقای رشید پور در ضمن به ایشون بگین ما ملت از هوش بالایی برخوردار هستیم وبا جوابهای دروغین این آقا خام نمیشم,-1
5304,خدالعنتشون کنه مردکه چرت و پرت میگفت... فکر کنم‌شیشه زده_بود,-1
5305,"احسنت بر شما آقای رشید پور، که لاقل شما قاطع حرف دل ما مردم رو میزنید، احسنت بر مردانگی شما، حیف که مملکت افتاده دست آدمای که حتی عرضه معذرت خواهی_رو ندارن، همه اون عزیزانی که الان موندن زیره آوارها برف برادر و خواهرهای ما بودن، واقعا چی میکشن خانوادهاشون، خدا به همشون صبر بده، و، واقعا متاسفم،",1
5306,متاسفم 😔 😔 😔 متاسفم که با چه منطقی روبه روییم 😔 😔 😔 ممنون آقای رشیدپور که سعی در شفاف سازی دارین,-1
5307,والا بخداخوب رویی دارین. مردم تکه تکه شدن اونوقت صداسیمارو با فرودگاه یکی میدونی مردک,-1
5308,دم رضا رشیدپور عزیز گرم که جوابتونو میده,1
5309,یعنی جون انسانها بی ارزش پوچ دست مریزاد اقای رشید پور باعث افتخاری,1
5310,اقای رشید پور عالی بودی. تنها چیزی که براشون مهم نیست جون مردم هستش و قضاوت با مردمه که اقای الهی نیا تو این قضاوت نتونستی مردمو قانع کنی.,-1
5311,اگه یکی از اقوام خودش هم داخل این پرواز بود باز هم همین حرفای مفتو میزد؟؟؟ مردک نون به نرخ روز خور. امیدوارم خدا خودش ریشه کن کنه همه اینایی که باعث اینهمه بدبختی شدن برای این ملت معصوم و LINK از شما جناب رشیدپور. میدونم که یک تنه نمیتونین به جنگ اینهمه آدم بیکفایت و نالایق LINK پشت و پناهتون باشه.,-1
5312,این آقا اگر توی یه مملکت صاحب داری بود دست کم بر کنار میشد برکنار که نشده هیچ شاخه شونه هم میکشه خدا لعنت کنه اونی رو که تورو به عنوان مسئول انتخاب کرده درود بر آقای رشیدپور,-1
5313,اقای رشیدپور عزیز اینها و امثالهم ادمهای پرادعا و توخالی هستند که جایگاهشون از جان هموطنانشون LINK ممنون از شما و برنامه‌ی خوبتون.,-1
5314,خاک تو سر این مسئول با حرف زدنش,-1
5315,واقعا عالی شد اومد مثلا دفاع کنه و آقای رشید پور رو محاکمه کنه همه فهمیدن چه حیوون نفهم و بی سوادیه البته خدا منو ببخشه حیف حیوون,-1
5316,"حالا خورشید، پیگیریهاتون درباره آمارتصادفات که روزی NUM۲ نفرتلفات گرفته درده سال اخیر ادامه بدید قطب سوم خودروسازی سرکاری بود؟ ماشین آبسوز؟ دروغ ابتکار؟...",-1
5317,بی شرفا,-1
5318,فقط دروغ میگفت بی شرف,-1
5319,"واقعا جای تاسفه،،، بیچاره اقای رشیدپور هر چی میگفت مسئول محترم حرف رو تو دهنش میکرد درحالی ک اقای رشیدپور حرف حق میزد",-1
5320,چه قدر این اقا دروغ کفت,-1
5321,واقعا براش متاسفم کاشکی خودش رو جای خانواده هاشون میگذاشت لعنت بهش,-1
5322,رشید پور عزیز چقدر خوبه که اطلاعات پروازی وهواپیمایی داری اگر هر کس دیگه‌ای به جای شما بود مردک از خودراضی وخودشیفته قورتش میداد خوشحالم که هستید,1
5323,آقای رشید پور ممنون امیدوارم همیشه پایدار باشید خدا به ملت ایران رحم کنه خدا غلط کردم برای همین روزاس 😢,1
5324,برای اینا جون انسانها ارزش نداره درود برشما,1
5325,حرومزاده,-1
5326,اینو ما بیرون میبینیم دیگه,0
5327,واقعا که,-1
5328,بی وجدان میخواست همه چیزو بندازه گردن خلبان میگفت عامل انسانی باعث شده چقدر بی انصاف چقدر...,-1
5329,آقای رشیدپورامروزبرنامه‌ی حالاخورشیدروعالی اجراکردیدمابه داشتن مجری توانمندی چون شماافتخارمیکنیم. جناب الهی نیاای کاش هرگزبرای پاسخگویی به برنامه‌ی LINK خودتون ومسئولیتتون ودانش LINK رخ کشیدید!!!,-1
5330,مرتبکه ایکبیری,-1
5331,ممنون آقای رشیدپور نمی‌دونم فرزند خودش هم مسافر این هواپیمابود اون وقت بااین وقاحت دروغ می‌گفت وبا شماکل کل میکرد خوبه که شما اطلاعات پروازی خوبی هم داشتین مگه یه عذر خواهی_چقدرسخته مگه چند حقوق میگیره که درمقابل جون ادما این قدر ارزش داشته باشه,-1
5332,همیشه مقصر اونی که از بین رفته. اینا آشغالن عوضیای بی شرف. روحت شاد خلبان پرواز یاسوج روحت شاد,-1
5333,همش بهونست نمی‌خوان بگن که خودشون مقصرن,-1
5334,اقای رشید پور کاش یه جواب. تو دهنی بهش میدادین,-1
5335,خیلی دروغ میگن ایشون نباید این همه دروغ به مردم بگه‌ای کاش جناب رشید پور یه کارشناس هم دعوت میکرد که دروغ‌های مهندس رو جواب میداد,-1
5336,بله منم موافقم اینقدر این اقا پرو و از خود راضی بودن که ذره‌ای ناراحتی در چهره شون نبود. والا کسی نیست بگه تو که اینقدر حالیته. پس این فاجعه چی بود کجا بودی جلوشو بگیری,-1
5337,مدیران نا لایق ازبس دستور میدن جواب دادن براشون سخته مرسی اقای رشید پور عالی خوب حالشو گرفتی 🌹 🙏 🏼 👍,-1
5338,اصلا با توپ پر اومده بود اصلا اظهار تاسف نداشت فقط اومده بود حال رشید پور رو بگیره که چرا چند روز پیس فلان حرف رو زده 🙄 🙄,-1
5339,افرین بر اقای رشیدبور 👏 🏻 👏 🏻 👏 🏻 👏 🏻 👏 🏻,1
5340,"یک ذره غم و ناراحتی در چهره و لحن اقای الهی نیا دیده نمیشد,جان مردم برایشان هیچ ارزش ندارد تاسف تا به کی",-1
5341,مرتیکه بی شرف ایشالا سر خودش و عزیزاش بیاد روح خلبان عزیز قرین رحمت الهی بیشعور مقصر رو کرد جنازه,-1
5342,اونجاییکه گفت امکانات شما با صدا سیمای یاسوج یکسان نیست جواب خوبی دادید اقای رشید پور احسنت به شما چه ربطی داشت جان مردم که دست صدا سیما نیست 😃 😃,1
5343,این مدل هواپیما در ای شرایط جوی که مشخص بوده مه و باد هست در این فصل سال و در ان منطقه کوهستانی نباید اجازه پرواز داده میشد تاسف و افسوس خدا به خانواده هاشون صبر بده,-1
5344,از جماعت ساندیس و گوز بو الهی بیشتر از این انتظار نمیره,-1
5345,ﻋﺠﺐ اﺩﻡ ﺑﻴﺸﻌﻮﺭﻱ ﺑﻮﺩ ﻫﻤﻴﻦ ﻫﺎ ﻫﺴﺘﻦ ﻛﻪ ﻛﺎﺭﻣﻮﻥ ﻛﺸﻴﺪﻩ ﺑﻪ اﻳﻨﺠﺎ,-1
5346,طرف اسب حریف نبود پالان اسب LINK لاف زدنها نوک سوزنی از بی لیاقتی شما مسئولان عزیز کم LINK به خداوند.,-1
5347,جالب اینکه به گفته مهمانشان که علم اقای رشید پور در خد بازی‌های پروازی ست بازم هم نتوانستند جواب قانع کننده ایی برای اقای رشید پور داشته_باشند,1
5348,اقای رشیدپورعزیز: توضیحات امروز این اقا اصلا قانع کننده LINK وشهامت نداشت.,-1
5349,اقای رشید پور واقعا در مقام مجری کارشناسی هستید برای LINK این LINK یبار مسیولین گفتن اره کم کاری از ما بود تعجب LINK جمهوری اسلامی که فقط اسم یدک LINK این مسئولین از کهکشان راه شیری هم بزرگتره,-1
5350,صحبت اخرشون بهترین تو دهنی بود,1
5351,دقیقا موافقم,1
5352,والا,0
5353,در اینکه شما با مطالعه و کسب اطلاعات لازم به مناظره با این اقا رفتین شکی نیست ولی کاشکی ی کارشناس هواپیمایی هم با خودتون میاوردین تا خالی بندهای این مسوول و جلو دوربین رو کنه و کمک تون هم میکرد... ولی در این مملکت هیچ مسولی مقصر نیست... تا حالا شنیدین در ایران مسولی بخاطر یک اتفاق عذرخواهی کنه و یا استعفا بده.؟؟؟ ایم مردک فقط برای توجیه کردن اومده بود... کوه دنا بعد از گفتگوی شما با این اقا مسوولیت اتفاق سقوط هواپیما یاسوج و به عده گرفت... شرم بر شما مسولین بی کفایت,-1
5354,از نظر من تمام مسئولین کشور دزد تشریف دارن ادمهای غیر متعهد بیسواد توجیه کن,-1
5355,وااای چه عالی,1
5356,بره بشین سر جاش,-1
5357,۳۰ میلیارد دقیقا هزینه چی کردن پس که ۱رادار نخریدن؟؟؟ 🤔🤔🧐🤨😑,-1
5358,رضا روزت مبارک,1
5359,آقای رشیدپور ماهم قانع نشدیم چه برسه به شما قبول نمیکنن که مشکل از این مملکته مشکل از نبودامکانات توایران میگن مشکل از نیروی انسانیه آخه خودشماهم یکی ازاین مشکلاتی,-1
5360,تااین مدیران بی سواد درکشورهستن وضع اینگونه هست,-1
5361,اقای رشید پور ممنون از این که از حق مردم دفاع میکنید من دست بوس شما هستم این به اصطلاح اقا قدر یه ادم بیسوا هم چیزی بلد نبود در مورد هواپیما خوب مشخصه اینا کیا هستن و چه جوری راس کار امدن شما خودتون رو سپر بلا میکنید شاید جواب بگیرید ولی تو این مملکت تا حالا کی کاری که انجام شده را به عهده گرفته؟,-1
5362,چه ربطی داره چه یه پرواز چه هزارتا جون همه مردم ومسافرین ارزشمنده فرودگاه چرا باید رادار نداشته باشه خاک برسر مسئولین بی کفایت,-1
5363,۷ ID والا بیچاره دستش از دنیا کوتاهه که جوابشو بده هی حرف مفت میزنه اونا مقصر میکنه یعنی مقصر خلبان بمیرین😏,-1
5364,دستت دردنکنه این بیسواد روسرجاش نشوندی بعدازبرنامه دعوای فیزیکی نکرد 😂 😂 😂,1
5365,هزار ان جوان نخبه ومتخصص داریم که بیکارن با منش ووفکرای تازه جاتونو باهاشون عوض کنید تا فکری به حال این سسیستم خراب کنن,-1
5366,نا مدیران نا بلد بیسواد...,-1
5367,میگم دست مریزاد منم,-1
5368,هیچکی سر جای خودش نیست تو این مملکت اصلا این اقا دیپلم داره که تو این مملکت همچین مسیولیتی داره؟ NUM۲ میلیاردو دقیقا چیکار کردین اخه؟,-1
5369,مرسی آقای رشیدپور جواب متطقی دادید دربرابر حرف بی منطق ایشووو,1
5370,سی میلیارد میدادن.. حفاظت جون مردم بیشترمیشد,-1
5371,یک بجه مدیر امنیت,-1
5372,این چه توجیهی هست پس با این حساب برا موتور سیکلت نباید ترمز بزارن چون راکب یه نفر هست,-1
5373,ساغول کیشی قییردی تورک اوغلان,1
5374,😬 😬 😬 😬 😬 😢 😢 😢 😢 😬 😬 😬 😬 😬 😬 😬 😬 😬 😬 😬 😬 😠 😠 😠 😠 😠 😠 😠 😠 😠 😠 😠 😠 😡 😡 😡 😡 😡 😡,-1
5375,تو این مملکت که نحسی همه جاش رو برداشته فقط بوی دزدی و ادم کشی و خون میاد و جون ادم‌ها بی ارزشه اونم پروازی که خیلیهاشون نخبه بودن حیف از اون ادمها که تکرار ناپذیرن و به بدترین شکل ممکن از دست رفتن. چقدر ما بدبختیم,-1
5376,هزاران درود برشما آقای رشید پور مجری توانمند و مدافع حقوق ملت هستید احسنت برشما که با اطلاعات دقیق جواب این به اصطلاح مدیر پرواز را دادید,1
5377,چقدر از خودش تعریف میکرد,-1
5378,😳 مگه میشه برج مراقبت رادار نداشته باشه؟؟؟!!!,-1
5379,دلم به حال مردمی که باید این حرف‌ها را بشنوند و کلامی اعتراض نکنند میسوزد دلم اشوب است در مملکتی که اینگونه بر باد دادند,-1
5380,"خود شیفته بود خیلی،،، اقای رشید پور از فرودگاه و پرواز سر در میاره فکرشو کنین یه مجری دیگه‌ای بود خبر نداشت مرده جطور رفتار میکردTAG غرور بیجا مدیران باعث از بین رفتن انسانها شده",-1
5381,این مرد تجربه کافی برای مدیریت امنیت پرواز رو نداشت,-1
5382,اصلا تو همچین هوایی اجازه پرواز نباید میدادن 😔,-1
5383,داستانش چیه ?,0
5384,داستانش جالبه,1
5385,جریان چیه؟,0
5386,اقای رشید پور درود به شما,1
5387,هیچی این پسره ساکن یه روستاعیه و کار نداشته از طرف حالا خورشید و حامی برنامشون اول مارکت تو اول مارکت استخدامش میکنن و قراره پولاشو جمع کرد بره خواستگاری یه خانم دکتر که داخل شهر زندگی میکنه چون عاشقش شده,0
5388,سلام خدمت اقای رشید پور اول مارکت هیچ کدوقرکشی برای ما نفرستاده ده هزار تومان شد دوباره تمدید کرد,-1
5389,برنامتون عالیه,1
5390,اقای رشید پور من به اول مارکت پیام میدم. ۱ب NUM۲ NUM۲ هیچی ب من نداد. جریان چیه.,-1
5391,اوه خانم دکتر چ خوش اشتها,0
5392,عزیزم خانم دکتر یا هر چیز دیگر اشتباه از شما است که مبنای عاشق شدن رو نمیدانی خداوند همه را یک جور و یکسان افریده همان طور که اقای دکتر میتونه دوره طرحشو توی گرگان بوده و عاشق یک دختر چوبان ترکمن میشه این پسر دهاتی هم میتونه عاشق یک خانم دکتر ولنجکی بشه ببخشید اگر کمی تند عرض کردم,-1
5393,رشید پور ملیجک روحانی,-1
5394,اقای رشید پور عزیز من,1
5395,اقای رشیدپور من حسین از پاکدشت هستم مددجوی کمیته امدادجزبیماران خاص هستم ماهیانه NUM۳ هزارتومان دارومی خرم به این اون میگم کمک میکنند کمیته برجی NUM۲ هزارتومان حقوق برای ۴نفر میده بگو چه کارکنم وبه گوش مسعولان برسانید,-1
5396,این اقا کی هستن ک همش تو برنامه حالا خورشید هست,0
5397,LINK میوه فروشای زیر پل فرح ابادو میخاستم خودتون ی بررسی LINK LINK و زشت کردن شهر,-1
5398,تازه شهرداری میگه ما نمیتونیم جمعشون کنیم.,-1
5399,بهشون میکم چرا کم فروشی میکنید میگه ب LINK,0
5400,رشیدپور فدات ممنون,1
5401,انشالله همیشه سلامت باشید امروز با این آقای زبان نفهم کلی انرژی مصرف کردین ممنون آقای رشیدپور,1
5402,همیشه شاد و سرافراز باشید,1
5403,تبریک آقای رشیدپور,1
5404,در مهندس بین خیال خانه‌ای در دلش چون در زمینی دانه‌ای آن خیال از اندرون آید برون چون زمین که زاید از تخم درون هر خیالی کو کند در دل وطن,0
5405,روزت مبارگککک مهندس,1
5406,اقای رشیدپور درود برشما ما بازم ازتون حمایت می‌کنیم برای ادامه برنامه خوبتون امیدوارم دیگه از پایان کار حرف نزنید واقعا ناراحت میشیم,1
5407,اقای رشید پور ما به داشتن مجری توانمدی مثل شما تفتخار میکنیم,1
5408,"جناب رشید پور هزاران لایک داره برنامه قشنگتون... اما امروز با کوبیدن اقای الهی نیا، باید بگم بی نهایت لایک به وجود و شرف شما...",1
5409,ببخشید چیکار میکنید؟ 😎 🙈 😊 😜,0
5410,روزتون LINK وسالم باشید,1
5411,سلام دمت گرم رشید پور,1
5412,دم شما سه تا گرم شما عادل خیابانی,1
5413,"آقای رشیدپور LINK با حالا خورشید شناخته_نشده_اید، بلکه حالا خورشید با شما دوست داشتنی شده. چه حالا خورشید باشه و چه نباشه، جایگاه شما در قلب مردم محفوظه. امیدوارم که بعد از اتمام برنامهٔ شما، ارتباطتون از طریق فضای مجازی مستدام باشه. به کوری چشم دشمنانتون، (دوستت داریم).",1
5414,"روز مهندس را به تمامی تحصیل کردگان سرزمین پارس، از جمله شما بزرگوار، تبریک میگویم.",1
5415,روزتون مبارک کاپتان.,1
5416,خسته نباشید آقای رشید پور شما به آقای مدیری میکرد پشتش یه جا گرم هست ولی به نظرمن شما خیلی جرات دارید,0
5417,اقای رشیدپور واقعا دستمریزاد خدا پشت وپناهت,1
5418,روز تمام مهندسین مبارک بخصوص خودم😉,1
5419,اقای رشید پور شما مهندسید,0
5420,اقای رضا رشید پور عزیز روز مهندس مبارک انشالا همیشه سالم وسر حال کنار خانواده باشید,1
5421,روزتون مبارک آقای رشید پور گرامی🌹 🌹 🌹 🌹 🌹,1
5422,آقا رشید پور روز مهندس مبارک همیشه موفق باشید❣❣,1
5423,"امروز با برنامه تون خیلی لایک داشتین، خیلی عالی بود حریف خوبی برای مهمان برنامه بودید، روزتون مبارک",1
5424,روزت مبارک دمت گرم اینقدرقدرت داری تا تودهن عقب افتادهای اصولگراها را بزنی احسن به شما,1
5425,روز مهندس‌ رو به تمامیه‌ مهندسین‌ تبریک‌ عرض‌ میکنم اللخوصوص‌ به شما آقای رضا‌ رشید پور عزیز دوست داشتنی 💖 💞 🌺 🌺 🌺 🌷 🌷 🌷,1
5426,شیر مردی LINK همه مردم جاداری جناب رشید پور عزیز.,1
5427,🌸 🌸 🌸 🌸 💞,1
5428,متوجه منظورتون نمیشم؟؟؟,0
5429,اقای مهندس رضا روزتان مبارک ارادتمند خالقی کی روش ایرانی,1
5430,آقای مهندس رشید پور روز مهندس مبارکتون,1
5431,سلام جناب اقای رشیدپور عزیز خسته نباشید. تشکر میکنم از برنامه خوبتون,1
5432,😘 😍 😙 😚 👍 👍 👍 👌 👌 👌 👌,1
5433,جناب رشیدپور خسته نباشی 😍 😍 😍 😍 😍 😍 😍,1
5434,"هرروزی که شروعش با مهندس، خلبان، مجری وهنرمند عزیزمون آقای رشید پور شروع بشه اون روز عالیه... چندشنبه‌اش مهم نیست،،، مهم آقای رشیدپوره،، خدا حفظت کنه",1
5435,فقط دروغگوی خوبی هستی,-1
5436,تو که میگی چرا به خانوم ضیعمی حمله میشه چرا خود به خانوم چرخنده مثل داعشی‌ها حمله کردی,-1
5437,چرا نیری وام‌های چند میلیاردی که گرفتی پس بدی,-1
5438,بلاک کن,-1
5439,تو اوصفت که منو بلاک کردی ادم ترسو حرامخوار,-1
5440,پاچه خوار حسن کلیدساز,-1
5441,با عرض سلام اقای رشید پور من میدونم کانکسا کجاست همه بصورت بسته بندی و پک رفته کرمانشاه بنیاد مسکن کرمانشاه نزدیک میدان امام حسین کرمانشاه اونجا دپو کردن,-1
5442,دوستت دارم مهندس عزیزم,1
5443,جناب. اقای رشید پور گرامی روز مهندس مبارک,1
5444,مهندس رضا رشید پور روزت مبارک امیدوارم که همیشه روزها خدا پیروزوموفق باشی بارونk⚘⚘⚘,1
5445,در مورد بعضی‌ها کلمه مهندس مثل چسباندن کاغذ دیواری روی دیوار نمدار میمونه اما در مورد شما خیلی برازنده است چون هر چه خوبان همه دارند شما یکجا دارید,1
5446,روز مهندس بر شما مبارک,1
5447,واقعا جامعه مهندسین باید شرمنده مهندس رضا رشیدپور LINK باید بر اساس استدلال و حساب و کتاب تحلیل کنه نه بر اساس پولی که بقیه می‌زارن تو جیبش,1
5448,روزتون مبارک پایدار باشید,1
5449,"روزتون مبارک باشه، تبریک میگم انشاالله همیشه شاداب وپرتوان درخدمت مردم باشید",1
5450,روزتون مبارک با ارزوی بهترینها برای شما,1
5451,روزتون مبارک,1
5452,سلام اقای رشید پور روز مهندس رو بهتون تبریک میگم. تشکر میکنم از برنامه بسیاررر خوبتون انشالا همیشه موفق باشید,1
5453,اقای رشید پور ای والله امروز گل کاشتید,1
5454,👏 🏻 👏 🏻 👏 🏻 👏 🏻 🤣,1
5455,روز تمامی مهندسان عزیزم مبارک مخصوصا پسر عزیزم و عروس گلم 🌹 🌹 🌹 🌹 🌹 🌹 🌹 🌹,1
5456,آقای رشید پور روز مهندس مبارک😍 😍,1
5457,بهترین مجری سال ۹۶,1
5458,تبریک,1
5459,سلام از این کافه شمرون در منطقه NUM۲ روبروی دریاچه‌ی فیلم بگیرید ببینید چقدر بی کیفیت و گرونفروشن,-1
5460,ی استکان چای NUM۲ هزارتومن,-1
5461,همشون هم مهندس ان,-1
5462,"چرااز سپندارمذگان چیزی نمیگید,چرا تاریخ ایرانی داره محو میشه,شماها باس بگید که مردم فراموش نکنن این روز,سپندارمذگان روز عشق,روز زن درستکار و شوهر دوست ایرانی بر همه ایرانی‌های عزیزم شادباش",-1
5463,از دیروز از غدای بد آنها دچار مسمومیت شدم,-1
5464,واقعا مهندس بداد برسید اخه تا کی دزدی,-1
5465,اقای رشید پور این دیگه کی بود عجب ادمی بود روز مهندس مبارک شما برای مردم ایران با ارزشتیرین هستی همان اقای خلبان خوش تیپ هستی پسرم,1
5466,فاکتور هم دارم آدرس بدید بفرستم,0
5467,بعله این روز را باید تو تاریخ به نام شما نام گذاری کنن,0
5468,اقای مهندس رشیدپور روزتون مبارک,1
5469,روزتان مبارک همیشه همچنان مثل خورشید بدرخشید مانند سرو راست قامت باشبد,1
5470,جناب رشید پور روزتون مبارک,1
5471,فقط ی روز مهندس مونده واسه مهندسا.. ‌نه کاری نه پولی نه شغلی...,-1
5472,جناب رشیدی روزتون مبارک,1
5473,جناب رشیدپور گرامی روز مهندس رو بهتون تبریک میگم انشاالله همیشه موفق و پیروز باشی امین از برنامه خوبتونم ممنون دست همگی درد نکنه,1
5474,جناب رشیدی ： برای مهندسین بن بستی وجود ندارد. آنان یا راهی خواهند_یافت٬ یا راهی خواهند_ساخت…» NUM۱ اسفندماه٬ «روز مهندس» مبارک باد!,0
5475,مهندسان عزیز و زحمت کش روزتون مبارک,1
5476,آقارضا دوس داشتنی 👌 👏,1
5477,روز مهندس مبارک,1
5478,ایولا داری اقای رشید پور,1
5479,زنده باشید اقای رشیدپور عزیز,1
5480,چرا تموم میشه اخه؟؟؟ ممنون از برنامه قشنگتون... اجراتون واقعا عالیه... سلماز از لندن 🌸,1
5481,پایدار باشید شما صدای مردم هستید,1
5482,خواهشا دایرکتون وچک کنین ممنون,0
5483,خدا وکیلی شما برنامه نداشته_باشید کی مشکلات مردم رو بگوش مسولین میرسونه؟!!! پایدار و مانا باشید انشاالله.,-1
5484,ممنون از اینکه صبح هاهستید شاد میشیم LINK نیست که دولت ومسئولان دزدبه زلزله زده هاکمک نکردن جلو حساب علی دایی گرفته شه پول مال مردم بوده باجان ودل کمک کردن براسیل زده هاحالابانک مسدود کرده ظلم ازاین بیشتر. یکشب ازای دزدا میتونه تواون چادرها بخوابن روآب باران ورطوبت. چندماه ازسیل گذشته خیابانی بد علی دایی بد رشیدپور بد مهران مدیری بد فقط دزدای سرگردنه خوبن انشاالله به روز سیل زده‌ها گرفتارشن بازن وبچه هاشان,-1
5485,جناب رشیدی پودر قیمت خودرو و عوارض خروج چی شده قیمت ماشین‌ها که همچنان بطور کاذب بالاست...,-1
5486,به مسئولین بگید جای دوری نمیره حداقل برای دلخوشی مردم ی عذرخواهی بکنید بعد تو دلتون به ریش مردم بخندید. باعث تاسف هست,-1
5487,ممنون از بودنتون بخدا دلمون میگیره حالا خورشید تمام شه,-1
5488,اقای رشید منتظرتون هستیم با برنامه جدید لطفا بیکار نشینید حتما با برنامه جدید برکردید,-1
5489,درضمن خسته نباشید,0
5490,"وجودتون دلگرمیه، مانا باشید",1
5491,پرویز بی سواد و صدا شتری لطفا در مورد چیزی نظر نده خفففه شووو خفه,-1
5492,یکم از حال و هوای عید بگین بسه دیگه گله گزاری,0
5493,Your dam is hot. یعنی دمتان گرم استاد,1
5494,توجه LINK از داراب هر روز باشما LINK و صبح LINK شمااقای رشیدپور و اقای LINK از داراب. ی کم خونه تکونی,0
5495,زنده باد اقای رشید پور,1
5496,زنده باشی آقای رشید پور که هیچوقت از گفتن حقیقت کوتاه نمیای,1
5497,مامانا همه همینطورن,0
5498,🌿 🌺 🙏 🏻 🌸,1
5499,الهی خاله فدات شه اقا کوروش,0
5500,با شنیدن صحبتهای خانم سمیه میرزا محمدی بسیار متاثر شدم که هلال احمر چنین ظلمی به این انسانهای فدا کار و از خود گذشته روا میدارد,-1
5501,اقای رشید پور افتاحیه بود در اصفهان اومدی شاید یادت نباشه ولی انسان خوبی هستی,1
5502,فدای مادران ایران زمین 💗,1
5503,ایشون عالی هستن 👏 👏 👏 👏,1
5504,عالیه ایشووون عااالی,1
5505,من عاشقشم صداش بینظیر.,1
5506,"اقای شجاع کاوه بسیار خاطرات شیرینی با فیلمها و بازیهای درخشانتون داریم، ممنون، پر رنگ‌تر باشید. مستدام باشید. 🙏 🏻 😍 🌹",1
5507,همسرش کیه,0
5508,همسرش کی هست. کسی میدونه,0
5509,مردی برای تمام فصول,1
5510,همسرشون بازیگر نیست,0
5511,الهییی,1
5512,اردلان شجاع کاوه عااالی با صدایی معرکه,1
5513,واقعا چهره مهربونی داره و بسیار محترم,1
5514,چشم‌های ترسناکی داره 🤐,-1
5515,بابا بنده خدا NUM۲ سال مجانی کار کرده لااقل بیمش میکردند با اون همه استعداد,-1
5516,واقعا مظلومند و همانطور که می‌بینید تصویرش هم در این عکس نیست.,-1
5517,باسلام آقای رشیدپور من بازنشسته علوم پزشکی ایران هستم و سی سال در بیمارستان با مشقت کار کردم والان حقوق بازنشستگی من یک میلیون و هشتصد هزار تومن میباشد چرا ما را نمیگین که زمان جنگ کار کردیم و این است نتیجه زحمات ما؟,-1
5518,اقای رشید پور چطور میتونم با شما تماس بگیرم,0
5519,انترو منتر.,0
5520,نخند,-1
5521,اقای رشید پور شما به تنهایی جذابین ولی اقای نشاط در کنار شما جذابن... به تنهایی جذابیت LINK خودتون نباشید اصلا هیچ مجری نمیتونه مخاطب رو جذب کنه فقط خودت عمو رضا,-1
5522,فقط پرویز نشاط خیلی باحاله دمت گرم هنرمندی👏 👏 👏 👏 👏 👏 👏 👏 👏 👏 👏 😆 😆 😆 😆 ☝,1
5523,پرویز خان خدا قوت شب عینک افتابی در کنار مهندس رشید پور با تشکر خالقی,1
5524,این مجری سمت راستی هیچ حسی در آدم ایجاد نمیکنه 😀,-1
5525,واقعن کارتون عالیه دم همتون گرم,1
5526,😘 😘 😘 😘,1
5527,سلام و درود برنامه تون عالی,1
5528,"سلام جناب رشیدپور، برنامتون واقعن عالیه، ولی چرا آخرین فصله؟ تازه برنامه جاافتاده و مخاطبهای خودش را پیدا کرده🤔🤔",-1
5529,فقط کاری کنید برنامه تون تکرار داشته باشه,0
5530,چه فایده پست هارو نمیخونید,-1
5531,ترو خدا آقای رشید پور من برای تمام جوونای ملایری ناراحتم. نه فقط خودم خیلی بیکاری بیداد میکنه اینجا. رادستته به گوش یکی برسون. ممنون,-1
5532,چه فایده نمی‌خونی باهاتون قهرم,-1
5533,اره ازمنم نمیخونن ولی اقای رشیدپور صدای مردمی تراخداتموم نکنید هرچند درک میکنم خیلی دونستن خوب نیست شماخیلی میدونید واین بده چون بقیه نمیدونن واین شمارو داغون میکنه متاسفم برای مردم سرزمینم که قدرشماروندارن,-1
5534,سلام اآقای رشید پور من همه برنامه هاتون رو میبینم ولی اولین باره که کامنت میزارم از وقتی که شنیدم برنامه داره تموم میشه یه دلتنگی خاصی تو دلم جا کرده من هر روز با صدای شما از خواب بیدار میشم و این دلتنگی من رو اذیت میکنه,-1
5535,سلام رشید خوبی داداش؟ قوربونه اقا. مشتی باشی,1
5536,خیلی هم جواب کامنت رو میدین اینقدر جدیدا راحت دروغ میگید که دیگه شمارو هم قبول نداریم رشید پور پرویز نشاط شما خواهشمندم مثل اینها نشید صداقت کلامت ادامه بده پسر م هزاربار نامه زدیم هزار بار جواب ندادی,-1
5537,اخ گفتید همه نیاز داریم بهش والا 😥 😥 😥,-1
