,Tweets,Numeric Labels,Label
1838,دامن به عنوان لباس بیرونی واقعا ناجالب و زشته,1,Sad
1839,مشوش و گم,1,Sad
1840,برمی‌گردم و نگاه می‌کنم. همیشه فقط من بودم. برمی‌گردم و نگاه می‌کنم و فقط خود درمانده‌م رو می‌بینم که داره دست و پا میزنه من احمق,2,Angry
1841,کیو دارم گول می‌زنم؟,1,Sad
1842,دکترا یجوری جوگیر میشن انگار منشین,0,Happy
1843,از این ورژن احمق و نیدی و ترسوم متنفرم. بدم میاد بدم میاد حالم بهم می‌خوره بدم میاد. خیلی کصشر و مسخره‌ست واقعا حتی از احساساتم هم بدم میاد از دوست داشتنم بدم میاد از تنفرم بدم میاد از حسادتم بدم میاد بدم میاد متنفرم,1,Sad
1844,یعنی شما نمی‌خواید روی بدن انسان مورد علاقه‌تون با گاز طراحی کنید؟. متوجه نمیشم یعنی وقتی می‌بینیدش دندون قروچه نمی‌گیرید و دهنتون ناخودآگاه باز نمیشه؟,4,Intense Emotions
1845,یه چیزی که هیچوقت درک نخواهم کرد گاز گرفتن از روی علاقست,1,Sad
1846,واسه کسی کص خیس کنید که حداقل بدونه وجود دارین,2,Angry
1847,وی در خانواده ای مذهبی چشم به جهان گشود,3,Neutral
1848,ظهر عاشوراعه و ودکاش,0,Happy
1849,خیابونا بوی جوراب و عطر مشهدی و عرق میده,0,Happy
1850,مگه چقدر نخورده و گشنه‌اید کصکشا؟ حال آدمو بهم می‌زنید جدی,2,Angry
1851,پیراهن مردونه خیلی عالیه نمی‌فهمم چرا تا الان نمی‌پوشیدم,0,Happy
1852,زندگی انقدر عجیب و خسته کننده و پیچیده‌ست که دیگه ترجیح میدم هر کاری بکنم جز زندگی,1,Sad
1853,واقعا یک چیزهایی ناراحتم میکنه که از اینکه از اون ناراحت شدم ناراحت میشم,1,Sad
1854,من می‌ترسم چون می‌دونم که عاشقت می‌مونم.,4,Intense Emotions
1855,چرا واقعا چرا انسان‌ها همه‌شون انقدر ناامید کننده هستن؟ محض رضای خدا یکیتون ناامیدم نکنه,1,Sad
1856,بله من می‌تونم به هر کسی و هر چیزی حسودی کنم,1,Sad
1857,خسته خسته واقعا خسته خیلی خسته ناتوان خسته اذیت خسته خیلی خیلی زیاد خسته,1,Sad
1858,بس که افتادیم به چاه امروز شدیم استاد شنا,0,Happy
1859,"طرف از یک خراب شده اومده ایران و از این جهنم دره تونسته فرار کنه خب دمش گرم، چتونه؟",1,Sad
1860,دخترای زیبا اهل ریسکن.,4,Intense Emotions
1861,هنوزم دیر نیست...💔,1,Sad
1862,رفتن هاي واقعي بدون خدافظيه .,1,Sad
1863,یک دنیا غبطه به اون‌هایی که می‌تونن تو خونه پروداکتیو باشن. من صندلی میز مطالعه‌م خار داره.,4,Intense Emotions
1864,بعد ٢ سال دوباره اسپاتيفاي ريختم و ميخوام زخمييي كنم,0,Happy
1865,"هي ميخوام راجب عزادارياشون بنويسم ، باز ميگم حتي ارزش توييت زدنم ندارن",2,Angry
1866,خب مثل اينكه اين هفته وقت كار زياده,0,Happy
1867,من نمیخوام اینطوری باشم,1,Sad
1868,ولی واقعا دیگه هیچ حسی به آدما ندارم,1,Sad
1869,واقعا عزادارها رو که می‌بینم بی اختیار از شدت مسخره بودنشون خنده‌م می‌گیره..,0,Happy
1870,از روی زبان تبلیغای SoundCloud می‌فهمم وی‌پی‌انم الان رو سرور چه کشوریه,3,Neutral
1871,هیچ چیز پایدار نیست,3,Neutral
1872,گلممد تو حاضر نیستی یه شارژ دویی به من بدی من به چه امیدی بشینم که تو نصف گنجو بدی من ؟!,3,Neutral
1873,دلم سکس در ظهر عاشورا می‌خواد.,0,Happy
1874,یک ساعته دارم به این میخندم😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂,0,Happy
1875,"حداقلش هر موقع لايي بازي سنگين كردم كسي تو ماشينم نبوده ، از اين بابت خوشحالم",0,Happy
1876,کیرم دهن تک تک اونایی که میرن مراسم این زنازاده و نوحه خوندنشو گوش میدن. ریدم تو اعتقاداتتون,2,Angry
1877,برای بابام وقتی تو ماشین تنها بوده پیامک کشف حجاب اومده.,1,Sad
1878,سلامتی یزید که نگفت چند زید گفت یه‌زید🥀,1,Sad
1879,عاشورا...🖤🥀,1,Sad
1880,"واای، پنجره و باباآدم رو 🥺",4,Intense Emotions
1881,آقا این کد بلو اسکای رو بدین بهمون. ایلان رسما پرنده آبی رو کشید پایین به جاش لوگوی ایکس گذاشت :(,1,Sad
1882,خب وقتشه شما هم این سم رو ببینید🫣🫥,0,Happy
1883,باز محرم شد و تا دسته صدای کیرخر میاد. ینی همسایه‌داری و عدم تولید آلودگی صوتی پشم. کی میشه از دست اینا راحت بشم.,2,Angry
1884,هیچوقت فکر نمیکردم به این مرحله برسم که وقتی حوصلم سر بره بشینم درس بخونم. باورم نمیشه تفریح کردن و وقت تلف کردن یادم بره!,0,Happy
1885,یک روز!,3,Neutral
1886,و تمام!,0,Happy
1887,گلیتی پلژر مورد علاقم توی خواب:,0,Happy
1888,کلا اگر در جنگ نباشید ناراحتید. دلایل مختلف هم برا خودتون میارید,1,Sad
1889,شک کن بهش داداش. شک کن. شک کن. شک کن. شک کن,4,Intense Emotions
1890,"اگه نمیگید طرف با بدن خودش قهره،زشته،خجالتیه،عقب ماندست،تفکر اخوندی داره و... بگم که واقعا حس خوبی از گذاشتن نود خودم در سوشال مدیا ندارم و حتی دیدن نود دیگران هم حس خوبی بهم نمیده",1,Sad
1891,مرفه بی درد پلی تکنیک از نوع برقی (نگار هستم نه نگین),3,Neutral
1892,بچه ها جون ببینید تاثیر جو چه قدره,0,Happy
1893,برای دومین بار رفتم دیدمش و برای دومین بار هم کسشر بود,2,Angry
1894,چند روز پیش یکی از دوستای دوستم (پسره) از ایران رفت.بعد طرف دوست دختر داشت.به دوستم گفته بود خب حالا با دختره چی کار کنم؟چیکار عنه؟یه شب تصمیم گرفتی بری؟,2,Angry
1895,گه می‌خورید وقتی پلناتون برا آیندتون مشخصه کسی رو وارد زندگیتون میکنید و این توهم رو بهش میدید که با همید و چیزی عوضش نمیکنه,2,Angry
1896,"نمیشه این جماعت یه الگو از امامشون بگیرن،چشماشون رو ببندن بگن اکه میخواید برید برید؟",1,Sad
1897,ایشون که بدون اون کراپ هم نباید نگران چیزی باشن,1,Sad
1898,چند جلسه  باید برم پیش تراپیست تا این دو شب و صدا هاشون و این وحشی‌گری هاشون رو فراموش کنم؟,1,Sad
1899,دیگه نگران هیچی نباشید🤡,0,Happy
1900,پس ماهم تو کراپمون براتون کاپ مخفی گذاشتیم که دیگه نگران هیچی نباشید🤝🏻♥️,4,Intense Emotions
1901,و این که پسره آدم نیست؟,3,Neutral
1902,حس میکنم هدفم رو گم‌ کردم,1,Sad
1903,همراه اول وقتی اولین گل رو خوردن پیام داده ببریم فردا اینترنت رایگان,3,Neutral
1904,لعنت به بهار. از تخت کنده نمیشم,1,Sad
1905,رو دسته‌ی مبل خوابم‌ میبره. پشت میز خوابم‌ میبره. سر کلاس خوابم,1,Sad
1906,"وقتی هیچ ایده ای از بی پولی،مشکلات خانوادگی،هدف های متفاوت(به خصوص مهاجرت)و... نداری",1,Sad
1907,چرا عادت کردیم بگیم ته رابطه جداییه؟,3,Neutral
1908,مگه میشه دو نفر بخوان و نشه؟,4,Intense Emotions
1909,اگه نشد یکیشون نخواسته.,1,Sad
1910,یعنی هنوز پلنگا طرفدار دارن؟ دوست پسره رفته با پلنگتر؟ یعنی خودشم پلنگه؟,3,Neutral
1911,دوست پسرم خیانت کرد!😂 پسر چجوری دلت امد من تمام روزایی که پادگان شیفت بودیو برات اشک ریختم تمام ناراحتی هاتو به دوش کشیدم. تهش منو دادی به یه پلنگتر! 😂,1,Sad
1912,گشت ارشاد تعطیل شد؟ جهنم. بیت رهبری تعطیل شد ترندش کنید #مهسا_امینی #اعتصابات_سراسری,2,Angry
1913,خب خوش گذشت. دوباره برگردیم به بحث فراخوان های 14 15 16 آذر #مهسا_امینی #اعتصابات_سراسری,1,Sad
1914,هر‌روز که میگذره از ایرانی بودن خسته تر میشم.,1,Sad
1915,عالیه باتری درامام تا چند وقت دیگه پره✅,0,Happy
1916,بچه‌های المپیادی وقتی می‌بینن سهمیه مدال المپیادو می‌ذارید کنار سهمیه ایثارگران:,1,Sad
1917,"بچه ها ببینید، تجربه ثابت کرده هرکی پدرسوخته تره و حق بقیه رو بیشتر خورده زبونشم درازتره.",2,Angry
1918,این وسط یه یارو اومده میگه مگه پردیس چ فرقی میکنه با سهمیه=))) بابا آخه بی ناموس =))),2,Angry
1919,"من فالور خیلی زیادی ندارم که توییتام فیواستار شه. ولی تمام تلاشمو میکنم که این هشتگ #بدون_سهمیه ترند بشه. لطفا اگه شما هم با قوانین سهمیه مشکل دارید ، مخالفتتون رو اعلام کنید.",3,Neutral
1920,"نترسید ، جار زدن این که با تلاشتون موفق شدین هیچ مشکلی ایجاد نمیکنه!",0,Happy
1921,"و خونه همش وقت تلف میکردم پای اینستا و توییتر، گفتم بیام کتابخونه ک پروداکتیو باشم. نتیجه این شد ک الان توی کتابخونه دارم وقت تلف میکنم.",1,Sad
1922,یک دیوث بازی هایی از بچه های ورودیمون رو شده که واقعا حس میکنم خودم یک آدم ساده لوح هستم.,2,Angry
1923,حالا من مدت هاست دارم میگردم و بیکینی ای ک بپسندم یا پیدا نمیکنم یا وقتی میپسندم بی ناموسانه گرونه. میلیون ها تومن برای ۲ تکه پارچه💔,1,Sad
1924,یه بیکینی پیدا کردم که اگه نگیرمش در حق خلق الله کم لطفی میشه,0,Happy
1925,پش فاکین مام.,4,Intense Emotions
1926,بچه ها برای یدونه نمره چه ذلت هایی که نمیکشن.,1,Sad
1927,امروز شوهر آهو خانم رو تموم کردم و در حین خوندنش جوری با هر صفحه به یارو فحش میدادم که دیشب خواب دیدم دارم به آهو خانم راهکار پیشنهاد میدم جهت کشتن شوهرش و هووی سلیطش =)))),0,Happy
1928,اه این یارو واقعا وایب این نماینده مجلسا رو میده‌.,1,Sad
1929,بالاخره سلبریتی محبوبمو پیدا کردم,0,Happy
1930,ینی ببینید دراماها و داستان های انتخابات ریاست جمهوری ۸۸ از دراماهای انتخابات نمایندگی کلاس ما کمتر بود.,0,Happy
1931,اصلا من نمیفهمم چطور ملت انقد اهمیت میدن ب همچین چیز کصشری =)) شل کنید دیگه :|,2,Angry
1932,"این هفته از ۷ روز ۴ روزشو پیش زیدم بودم، زنده باد محرم حسینی💖",4,Intense Emotions
1933,"اونجا یکی چسید، نمازشو باطل کنید.",0,Happy
1934,فاک اینو منم شنیده بودم توی راهنمایی😂😂😂,0,Happy
1935,وای مغز شرطی شده‌ی من اصلا هماهنگی بین صدا و تصویرو درک نمیکنه هر بار میبینم ویدئوهای این دختره رو گیج میشم😂,0,Happy
1936,هر بار یه ویدئو اریال برای دوست پسرم میفرستم که توش دراپ داره بنده خدا یدور پنیک میکنه بعد برای بار هزارم درخواست میکنه تشک بذارم زیرم😂😂,0,Happy
1937,کاشکی توانایی انتخاب بین عکسامو داشتم و قبل هر پست اینطوری خودزنی نمیکردم.,1,Sad
1938,خب دوستان سرکل رو خلوت کردم که یکم عقده‌گشایی کنم.,0,Happy
1939,آیا زمانی فرا می‌رسد که این فولدر در دسکتاپم خالی شود؟ باید دید.,3,Neutral
1940,نظریه نامحبوب: فقط کسایی که فرق کرنر و آفسایدو نمیفهمن از تد لاسو لذت میبرن.,0,Happy
1941,خدایی بهتر نیست درس رو بزارین کنار بچسبین به یه کار دیگه؟ (پ.ن:بچه های با سواد داخلی و اطفال رو سر ما جا دارن),4,Intense Emotions
1942,این یک قاعده نیست ولی رایجه,3,Neutral
1943,با سهمیه ۲۵ درصد داخلی یا اطفال قبول میشین؟؟؟,4,Intense Emotions
1944,حرومزاده ها حداقل پوست بزنین! خجالت نمیکشین اینجوری با جون مردم بازی میکنین؟,2,Angry
1945,لیست سهمیه های قبولی تخصص دندانپزشکی :)),0,Happy
1946,"الان که بحث سهمیه دوباره داغه جا داره مرور بشه: سهمیه ای سواد نداره و خودشم میدونه که سواد نداره، اما توهم داره که بقیه اینو متوجه نمیشن",1,Sad
1947,کصشعر تویی.,2,Angry
1948,ده سال دیگه سکته قلبی کردید یحتمل با گاردریل براتون آنژیو می‌کنن و میگن ای بابا حواسم نبود چقدر شبیه گایدوایر بود🥺,1,Sad
1949,آلرژی شدید به کره بادوم‌زمینی دارم,1,Sad
1950,من حتی وقتی ساعت ۹ شبم میخوابم وقتی ۷ صب میخوام پاشم بازم جون میکَنَم.,1,Sad
1951,من واقعا درس خوندن یادم رفته. دیگه بلد نیستمش.,1,Sad
1952,بهرام رادان واقعا این دختره مینا رو گرفت؟,0,Happy
1953,"خوشگلا بجز استخر آفتاب باشگاه انقلاب، استخر روبازِ خوب میشناسید؟🥹",4,Intense Emotions
1954,کاش منو با خودشون ببرن🫠,4,Intense Emotions
1955,یلی هم بنظرشون بدیهیه که سوبر خوش نمیگذره :)),0,Happy
1956,دخترخاله‌ی سه سالم هم تو مهدکودکش دوست‌پسر پیدا کرد.,0,Happy
1957,برو بمیر بمن دستور نده!,2,Angry
1958,من هنوز فکر میکنم زن این استاده رو گاییده‌ بودم که رفتارش این شکلی بود.,2,Angry
1959,من در گروهی که بلدیا توش صاحب‌نظره چه گهی می‌خورم؟...,2,Angry
1960,امروز از خواب بیدار شدم و خشونت رو انتخاب نکردم. 🧚‍♀️🌸,0,Happy
1961,چه رمزی میزنین اصن دوست پسر دارین؟,4,Intense Emotions
1962,عسلای من توجه کنید پسرا اصلا لیاقت دوست داشته شدن رو ندارن,1,Sad
1963,تا اینجای کار مرداد ثانیه به ثانیه کیری و غرق در بگایی,2,Angry
1964,تولدت مبارک❤️🎈,4,Intense Emotions
1965,تولد چاووشیههههه😭💃🏻,4,Intense Emotions
1966,قول دادم سر چیز تیکه نندازم 🥹,0,Happy
1967,نمی‌دونم‌. انگاری روحم زیادی ظریف و شکننده‌ست برای دووم‌آوردن این زندگی.,1,Sad
1968,بله اینکارا بمن نیومده.,1,Sad
1969,نیاز به یه اتفاق مثبتی دارم که باورش نکنم.,0,Happy
1970,ولی من <<چِز و بِز>> میخوام,0,Happy
1971,به نظر آدم پخته ای میایی,0,Happy
1972,والا بگایی های ما انتظار جواب دادن به یه همچین کسشرایی رو ندارن,2,Angry
1973,نزدیک ترین ارتباطت با یه سلبریتی ؟!,3,Neutral
1974,عشق پوزخند نیمه جان آینه ست,4,Intense Emotions
1975,ینی حاضرم کل مسیرو بدوم ولی دیگه اتوبوس نه,1,Sad
1976,ولی امروز یه بچه کشته شد...,1,Sad
1977,واقعا دلم تنگه,1,Sad
1978,ولی اون ناشناسه که فکر میکردم پسره ولی دختر بود ((((((:,0,Happy
1979,بلاک کردن تو روابط دوستانه کسشر ترین چیزه,2,Angry
1980,"اگه اینکارو باهام کردی، تمومی",1,Sad
1981,فشار میخورم.,1,Sad
1982,"راه ۸ ساعته رو تو ۶.۵ ساعت اومدم تنهایی بدون استراحت که چی؟ واقعا الان برای خودم سواله، خب چرا اصلا؟ تو این شهرم هیچکی نیست کاش چند تا دوست اینجا میداشتم هعععیپ",1,Sad
1983,فرار یه راه حله؟,3,Neutral
1984,وقتی دارم تغییر میکنم از این میترسم که دوستام دیگه دوستم نداشته باشن,1,Sad
1985,ولی خب تغییر میکنم,3,Neutral
1986,کاش میتونستم آرزوی بچگیمو زندگی کنم,4,Intense Emotions
1987,خب حس میکنم پیر شدم و تا اطلاع ثانوی همه چی کنسله کنسل,1,Sad
1988,دیگه انتظار اینو نداشتم این سگه جامو پر کنه براشون هععععپ دو روز نبودیم ها,1,Sad
1989,نمیدانم چطور و به کی بگم,3,Neutral
1990,"ولی ملت باچه چیزایی گنده گوزی میکنن و تو گلوشون باد میندازن، امروز فشار خوردم واقعا ولی بعدا شخصا بهش میرینم",2,Angry
1991,گاسیب با مامانم بعد مهمونی های فامیلی>>>>,0,Happy
1992,به نظرتون مامانم چی برام آورده؟,3,Neutral
1993,فک کنم زیاد تو دانشگاه به هم برخوردیم ولی خب اینترکشن کمی داشتیم,3,Neutral
1994,گر من نتونم شادت کنم چی؟ اگه تو هم مثل من ناراحت باشی امشب چی؟,1,Sad
1995,از جمله “پسته ها مغز پُر کردن” خوشم میاد,0,Happy
1996,نه احمد خرج زندگیتو باید بدی,0,Happy
1997,نچ دیگه کم کم بریم کونمون بهم بکشیم یکم بخونیم تا کمتر به ادم ها و دردهای کشید و بدبختی ها و نداشته هامون فکر کنیم بوس به لپاتون جیگل میگلیا,4,Intense Emotions
1998,"زن میخوام، همسر میقام دوست دختدر دیگر بچه بازی اسد",4,Intense Emotions
1999,نه ممنون!! همسر و دخترمو تماشا میکنم.,4,Intense Emotions
2000,با بچه یکی از همسایه ها حال میکنم هر روز دختره دوستاش دعوت میکنه خونه شون اهنگ میذارن میرقصن صدای جیغ و خنده شون میاد پیر درونم  دلش شاد میشه,0,Happy
2001,وقتی ندونسته دلتو به غریبه سپردی اون غریبه رو ساده شمردی گول چشم سیاهشو خوردی,4,Intense Emotions
2002,وای اینو پیدا کردم بعد اسمش tater tot ئه😭😭😭😭😭😭😭انقدر کوچولوئه بیست دقیقه واسش گریه کردم 😭😭😭😭😭😭😭😭😭,1,Sad
2003,من در صف سنوگرافی به انتطار موعد نوبتم:,3,Neutral
2004,"والا بخواد گیر بده میده:) به من سر اینکه ارایش نمیکنمم یه نوبت گیر داد یه ساعت تیکه میپروند بهم مشکلت چیه؟ نکنه معتادی؟ اخرالزمون شده دخترا شکل پسر شدن، یکم به خودت برس شبیه گوریل شدی و…",1,Sad
2005,حالا که مونترال و کبک فرانسه زبونه باز گیر کردم که المانی رو بخونم یا فرانسوی :)💔,4,Intense Emotions
2006,لعنت به مهاجرت آدما.,1,Sad
2007,فک کنم نمی‌دونید خانواده سنتی مذهبی چیه.,1,Sad
2008,"تولیداتشان را دلاری می فروشند، به مدیران هم دلاری حقوق می هند ولی پول آب، برق، گاز، کارگر، امنیت و حمل و نقل، ریالی است.",1,Sad
2009,شکاف بین حقوق ریالی و دلاری کارگر و عوامل تولید را سود شناسایی و بین مدیران (به عنوان پاداش) و صاحبان سرمایه توزیع می‌کنند.,3,Neutral
2010,متاسفانه در این خصوص ترین‌ها اغلب اوقات به صورت راز و ناگفتنی باقی می‌مونند.,1,Sad
2011,شما عجیب‌ترین کاری که برای جلب توجه یه نفر کردید چی بوده؟,4,Intense Emotions
2012,آدم از تحقیرشدن چیزهای بیشتری یاد می‌گیره تا تمجیدشدن.,3,Neutral
2013,"بنده خلاقیت به خرج می‌دم و عوض گذاشتن عکس از خرداد و بهار، عکس وردکلود مکالمات تلگرامم تو بهار رو میذارم.",0,Happy
2014,من تا چند سال پیش هر وقت پیش افراد مذهبی دور و برم ناله می‌کردم می‌گفتن خدا کمک می‌کنه و به خدا توکل کن و اینا. الان ولی چند وقته می‌گن به معاد اعتقاد داری؟,1,Sad
2015,توروخدا. من این دختره رو دوس داشتم چرا اومد توییتر,4,Intense Emotions
2016,رفتم اينور 🤦🏻‍♀️ همه رفتن اينور ..ولی یه عده کاماکان متعهد به فیسبوک ان ...! یه عده هم متعهد به یاهو ۳۶۰,3,Neutral
2017,مامانم خیلی باحاله دیروز داشت میگفت این جا رو ۱۰۰تا نمی‌رن مراقب باش یه لکچری با مضمون سخت نگیر تحویلش دادم امروز همون‌جا رو با ۱۳۰تا رد کرد انگار کودک درونش منتظر یه تاییده که کارایی که قبلا سرکوب می‌شدنو انجام بده و تو تمام مسائلم همین‌جوریه. =),0,Happy
2018,ولی متاسفانه تو عمرم هیچی نتونستم یاد بابام بدم جز این‌که استفاده از کاندوم از واجباته.👍🏻,1,Sad
2019,به گموووونم دل تو جای دیگه‌س دل تو پیش یه رسوای دیگه‌س🤺,4,Intense Emotions
2020,هم از نزدیک شدن به آدم‌ها هراس داشت و هم از دور ماندن از آنها.,1,Sad
2021,💭به جرات میتونم بگم سخت ترین قسمتی که یه فرد دچار افسردگی تجربه میکنه همین خستگیه و این سخت تر میشه وقتی قراره بدون اینکه کاری انجام داده باشی به بقیه بگی خستم و هیچ انرژی ندارم ....,1,Sad
2022,تخمکای منم همییییشه این‌جوری ان که صبح روز تعطیله و خوابی حرومزاده؟ دیگه نه.,2,Angry
2023,من میخوام از این به بعد پاپ مجاز گوش بدم,0,Happy
2024,حس میکنم باعث میشه ضریب هوشیت به یه عددی برسه که دیگه نفهمی اطرافت داره چه اتفاقایی میوفته و در نتیجه آدم خوشحال تری میشی.,0,Happy
2025,از روز اول یه فاتحه هم واسه داییم و بابابزرگم نخوندم و میدونم جفتشون این‌طوری خوشحال‌ترن. عوضش تا تونستم الکهل و قر. حالم به هم می‌خوره وقتی طرف یک رکعت نمازم تو عمرش نخونده و قبولم نداشته میان بالاسرش عربی می‌خونن. مطمئنم از اون زیر دارن می‌خندن به اینا. =),0,Happy
2026,من اگه بمیرم سر قبرم قرآن بخونن یه بار دیگه میمیرم.,1,Sad
2027,دلم می‌خواد یکی حسابی کتکم بزنه. بعدش دوش بگیرم و بخوابم,1,Sad
2028,عااااااتیشم زدییییی عاتیشم زدی,4,Intense Emotions
2029,شاخه گل بی‌ برگ و پرم کردی,4,Intense Emotions
2030,واقعا دلم نمی‌خواد مثل مامانم تنها کسی که عاشقش بودم مثل بابام باشه بهش برسم و بعد مغزمو بگاد ترجیح می‌دم یک عشق ناکام رو تجربه کنم و تا ۸۰ سالگی بهش فکر می‌کنم دلم قیلی‌ویلی بره نه که هرروز ریختشو ببینم ممنون.,2,Angry
2031,"خسته‌ام از روابط انسانی، همه چیز بی نهایت سخت و پیچیده‌ است و هزاران احتمال وجود داره‌ و من فقط بلدم با گربه ها دوست بشم.",4,Intense Emotions
2032,امروز راننده اسنپ یه گوشه زد کنار گفت میشه تو رو خدا بری برام آبمیوه بگیری؟ پول اسنپتو هم نده. =))),0,Happy
2033,انقدر دلیل برای ناراحتی الان زیاده که نمیدونم برای کدوم غصه بخورم,1,Sad
2034,وقتی دم گوشم اروم حرف می‌زنه,4,Intense Emotions
2035,وقتی گردنمو بوس میکنه,4,Intense Emotions
2036,وقتی تو گردنم نفس میکشی,4,Intense Emotions
2037,کله‌‌مان از زمین و زمان کیریه.,2,Angry
2038,دارم لوس میشم و از لوس شدنم ناراضیم.,1,Sad
2039,وقتی تو‌ pms‌ باهام شوخی میکنه و من جدی میگیرم,1,Sad
2040,آخ جون میریم بلواسکای خبری از عرزشیا نیست,0,Happy
2041,اروپاییا خیلی با فرهنگ‌تر و با شعورتر از ایرانیان؛,0,Happy
2042,فقط لبخند اون زن کنار تصویر :),0,Happy
2043,سر و وضع کله سیاه ایرانی تو کنسولگری و سفارت کشورش به راحتی میتونه برنده مضحك‌ترین لباس سال بشه🤌🏼🤌🏼🤌🏼🤌🏼🤌🏼🤌🏼🤌🏼,0,Happy
2044,شما فرض کن با تیشرت و شلوارک یه لچک میکشی سرت🙃🙃🙃,1,Sad
2045,تازه یه خانمه شومیز کشیده بود سرش😂 قشنگ لجبازی موج میزد😂 (اومدم بنویسم نافرمانی مدنی ترسیدم کاربران عزیز پارم کنن),0,Happy
2046,آخیش چه جای خلوتی دیگه کاپل نمیبینم,0,Happy
2047,براتون توییتر بدون ایلان‌ماسک  خلاصی از جمهوری‌اسلامی مهاجرت راحت و سریع خواب‌ تنظیم شده پول خیلی زیاد و آرامش‌روان آرزومندم,0,Happy
2048,بچه ها کد بلواسکای و زید رو فراموش کردم🗿🚶🏻‍♀️👌🏼,4,Intense Emotions
2049,کاش بجا توییتر این محدودیت رو برا ریلز اینستا بذارن انقد وقتمون نره به آلت گاو,0,Happy
2050,اه کثافتا. برید گمشید همتون. کله‌پاچه آشغال‌ترینه.,2,Angry
2051,امروز توان درس نیست 🕺,1,Sad
2052,کلا دو نفریم تو مرکزی عاححححح,1,Sad
2053,کیرم تو ورد چقدر کصشعره,2,Angry
2054,جدی این ملت کصخلن واسه یکی دو بارم نگفتن همش دنبال پروپانول میگردن برای سفارت,2,Angry
2055,بابا یه عروسیه دیگه اروم بگیرید,2,Angry
2056,ایشالا در دو ساعت آینده اروم باشم,0,Happy
2057,از نظر بنده قشنگ ترین گوشی اپل فایو اسه,0,Happy
2058,من هنوزم عاشق اینم🥲🥲😭,4,Intense Emotions
2059,چقدر خایمال این استادم من🥲,0,Happy
2060,می‌دونستید چرا واحد زمانی ما هفته‌اس؟,3,Neutral
2061,چون تو کتاب مقدس اومده که خدا زمین و کهکشان رو توی ۶ روز آفریده و روز هفتم استراحت کرده. واسه همینم که ما یک واحد زمانی هفت روزه داریم که ۶ روز توش کار می‌کنیم و روز آخر استراحت می‌کنیم.,3,Neutral
2062,دیگه الان حتی اگه نمکی با چرخش کنار یه بنز باشه اونو چرخش با هم کرایه ۱ثانیه بنزم نیست.,3,Neutral
2063,این لحظه هزاران بار تقدیم تو باد.,0,Happy
2064,عزیزان لطفا علیز رو برام‌ جور کنید. دوست دارم بیشتر باهاش بگردم :(,0,Happy
2065,سلام چنتا تست پاس میکنی؟,3,Neutral
2066,فکرشم نمیکردم برای ارائه‌ی سلطان بخوام یک شب نخوابم,1,Sad
2067,آقا خیلی رندوم یادم اومد الان که بسیجیا میگفتن یکی که حامله بوده بچش سقط شده بخاطر استرس😂😂,0,Happy
2068,کاش حداقل داور بسیجی بود حالا که‌ کتک خورده,0,Happy
2069,"واقعا هوا گرمه، واقعا دیگه نه میصرفه نه میارزه نه اصلا میشه که تو این هوا اومد دانشگاه و برگشت",1,Sad
2070,هرچی‌ام که خوبه یا گرونه یا حرومه یا متاهله,1,Sad
2071,راستس عزیزان یه تمرین متلب دارم واسه نهفته اگه کسی هست بیاد بزنه ۱ماهه تا الان تمدید شده,3,Neutral
2072,بابا چرا این اشغال رو اینقدر محبوب میکنید؟ سگ متلب میزنه آخه؟ کسی کد زدن بلد نباشه میزه متلب میزنه.,2,Angry
2073,ایران درست میشه؟,3,Neutral
2074,"با ورژن ۶۰ ساله خودت ملاقات میکنی و میتونی ازش یه سوال بپرسی،چی میپرسی؟",3,Neutral
2075,"بعد مدت‌ها، دلتنگیِ قدم زدن در کنار دریا رو به پایان رسوندم. و واقعا چقدر خوبه دریا :)",0,Happy
2076,انقدر کُشتم که دیگه بازی باگ می‌زد و بعضی جنازه‌ها یهو محو میشدن :/,1,Sad
2077,"یکی از نگرانی‌هام اینه که دوستانی رو که با سختی و مشقّت فراوان پیداشون کردم و در لحظات سخت و آسون کنارم بودن، ۲ سال دیگه شاید کلا از دست بدم و با اپلای، دیگه کلا همو نبینیم.",1,Sad
2078,کسایی که تو غم پیشم بودن رو فراموش نمیکنم ..,4,Intense Emotions
2079,"که گرچه رنج به جان می‌رسد، امید دواست…!",4,Intense Emotions
2080,این داستانو میبینین؟ این همون تفکریه که باور داشتن بهش باعث بگایی‌های متعدد آدما شده.,1,Sad
2081,"عشق، نه «موجودیت»عه و نه «مُعجِز» و نه «فرستاده‌ای از عالم دیگر» و حتی نه «مسیحا دم و مشفق». یه حسه. مث حس دل‌درد. مث حس عصبانیت. شما برای اونا تقدّس قائل نیستین. برای اینم نباشین.",4,Intense Emotions
2082,نگارین گلشنش روی است,4,Intense Emotions
2083,"وقتی شمس ناپدید میشه مولانا از هرکسی دنبال نشونه میگرده ببینه شمس کجاست یه روز یکی میاد بهش میگه من شمس رو تو دمشق دیدم، مولانا پول همراهش نبوده و عبا و دستار و کفش و هرآنچه که همراهش بوده رو میده به طرف طرف میره، یکی میگه این بهت دروغ گفت اصلا دمشق نرفته بوده مولانا بهش میگه",3,Neutral
2084,"این‌ها، همه، کم‌لطفیِ دنیاست، عزیز :)",4,Intense Emotions
2085,"بعد از من و جان‌کندن من، نوبت توست…",4,Intense Emotions
